iter	MAPE	RMSE	R2	MAE
3238	0.008465861274	0.1696904541	0.9653761969	0.1125320051
3239	0.008465597047	0.169687922	0.9653772301	0.1125281486
3240	0.008465139826	0.1696816601	0.9653797854	0.1125215932
3241	0.008465225715	0.1696843819	0.9653786748	0.1125226528
3242	0.008465221379	0.1696847128	0.9653785397	0.1125224874
3243	0.008465337318	0.1696846206	0.9653785774	0.112523966
3244	0.008464982364	0.1696824788	0.9653794514	0.1125187935
3245	0.008464870963	0.1696822571	0.9653795418	0.1125172354
3246	0.008464666523	0.1696736085	0.9653830709	0.112514285
3247	0.008464643891	0.169674024	0.9653829014	0.1125139945
3248	0.008464319952	0.1696690654	0.9653849246	0.1125094742
3249	0.008464212305	0.1696670705	0.9653857386	0.1125081688
3250	0.008464176289	0.1696671292	0.9653857147	0.112507823
3251	0.008463867171	0.169663937	0.9653870172	0.1125032863
3252	0.008463724921	0.1696621951	0.9653877279	0.1125012172
3253	0.008463606691	0.1696614217	0.9653880434	0.1124997692
3254	0.008463641965	0.1696605077	0.9653884163	0.1125001688
3255	0.008463744387	0.1696704143	0.9653843742	0.1125012248
3256	0.008463641003	0.1696696609	0.9653846817	0.1124997913
3257	0.008463642207	0.1696696207	0.9653846981	0.1124996569
3258	0.008463129909	0.1696647855	0.965386671	0.1124926578
3259	0.008463162505	0.1696665398	0.9653859552	0.1124927362
3260	0.008463180334	0.1696662197	0.9653860858	0.1124929309
3261	0.008463183234	0.1696652788	0.9653864697	0.1124929115
3262	0.008462925066	0.1696639998	0.9653869915	0.1124893733
3263	0.008462914368	0.1696636027	0.9653871536	0.1124891652
3264	0.008462810682	0.1696605745	0.9653883891	0.1124877217
3265	0.008462733388	0.1696598927	0.9653886673	0.1124867934
3266	0.008462617325	0.1696569504	0.9653898678	0.1124853553
3267	0.008462422103	0.1696536213	0.965391226	0.1124824931
3268	0.008462544948	0.1696563585	0.9653901092	0.1124840226
3269	0.008462550191	0.16965523	0.9653905697	0.1124839949
3270	0.008462538586	0.1696491932	0.9653930326	0.1124837858
3271	0.00846265332	0.1696495536	0.9653928856	0.1124851785
3272	0.008462426024	0.1696443646	0.9653950026	0.1124821325
3273	0.00846238464	0.1696427136	0.9653956761	0.1124816098
3274	0.008462261438	0.1696412652	0.965396267	0.1124799709
3275	0.008462288678	0.1696386054	0.9653973521	0.112480114
3276	0.008462350064	0.1696401082	0.9653967391	0.1124809929
3277	0.008462049877	0.1696343731	0.9653990787	0.1124768127
3278	0.008462158407	0.169637947	0.9653976208	0.1124780614
3279	0.008462123266	0.1696389954	0.965397193	0.1124775577
3280	0.008462043067	0.1696388951	0.9653972339	0.1124761726
3281	0.008461714391	0.1696350046	0.9653988211	0.1124715869
3282	0.008461808265	0.1696361463	0.9653983554	0.112473042
3283	0.008461808676	0.1696335247	0.9653994248	0.1124728319
3284	0.008461950109	0.1696359901	0.965398419	0.1124746288
3285	0.008461879796	0.1696352191	0.9653987336	0.1124735874
3286	0.008461811447	0.1696342542	0.9653991272	0.1124726474
3287	0.008461714593	0.1696318844	0.965400094	0.1124712164
3288	0.008461289565	0.169628327	0.9654015451	0.112464991
3289	0.008461355031	0.1696335178	0.9653994276	0.112465534
3290	0.008461209307	0.1696318648	0.965400102	0.1124636302
3291	0.008461145611	0.169630728	0.9654005657	0.1124627262
3292	0.008461023555	0.1696279071	0.9654017164	0.1124609747
3293	0.008460964124	0.1696272927	0.9654019671	0.1124602298
3294	0.008460556437	0.1696239111	0.9654033465	0.112454691
3295	0.008460324432	0.1696189944	0.9654053521	0.1124513748
3296	0.008460349658	0.1696185806	0.9654055209	0.1124515565
3297	0.008460363463	0.1696225711	0.9654038931	0.1124516767
3298	0.008460336146	0.1696188263	0.9654054207	0.1124511961
3299	0.008460320238	0.1696178487	0.9654058195	0.1124509306
3300	0.00846011462	0.1696155832	0.9654067436	0.1124480176
3301	0.008460127973	0.1696138763	0.9654074398	0.1124480755
3302	0.008460181578	0.1696155489	0.9654067576	0.1124486479
3303	0.008460137491	0.1696124915	0.9654080047	0.1124479434
3304	0.008460052612	0.1696107009	0.965408735	0.1124468492
3305	0.008460008693	0.1696066948	0.9654103691	0.1124462798
3306	0.008459875816	0.1696065908	0.9654104115	0.1124444034
3307	0.008459768926	0.1696066938	0.9654103695	0.1124426993
3308	0.008459751727	0.1696059548	0.9654106709	0.1124424338
3309	0.008459633062	0.1696048312	0.9654111292	0.1124408201
3310	0.008459603814	0.1696053653	0.9654109113	0.1124404464
3311	0.008459745594	0.169605779	0.9654107426	0.1124420892
3312	0.008459675179	0.169605163	0.9654109939	0.1124412387
3313	0.008459267787	0.1696000897	0.9654130631	0.112435225
3314	0.008458610169	0.169595189	0.9654150619	0.1124261401
3315	0.008458395977	0.1695921515	0.9654163007	0.1124233327
3316	0.008458255367	0.1695904543	0.9654169929	0.1124215252
3317	0.008458199611	0.1695881634	0.9654179273	0.1124204193
3318	0.008458144247	0.1695851388	0.9654191608	0.1124195887
3319	0.008457805293	0.1695816927	0.9654205662	0.1124144784
3320	0.008457676943	0.1695804059	0.965421091	0.1124128284
3321	0.008457728138	0.1695832851	0.9654199168	0.1124133301
3322	0.008457609718	0.1695812556	0.9654207444	0.1124117459
3323	0.008457697467	0.169582592	0.9654201994	0.11241286
3324	0.008457798976	0.1695869728	0.9654184128	0.1124141767
3325	0.008457524733	0.1695839827	0.9654196323	0.1124103939
3326	0.008457616351	0.1695848987	0.9654192587	0.1124112459
3327	0.008457410996	0.1695833912	0.9654198735	0.1124084316
3328	0.008457650713	0.1695916025	0.9654165246	0.1124114284
3329	0.008457689708	0.1695927078	0.9654160739	0.1124120389
3330	0.008457712981	0.169597867	0.9654139697	0.1124122942
3331	0.0084576397	0.1695968987	0.9654143646	0.1124113321
3332	0.008457405377	0.1695946323	0.9654152889	0.1124080659
3333	0.008457173133	0.1695913045	0.9654166462	0.1124052276
3334	0.00845705694	0.1695900895	0.9654171417	0.1124038329
3335	0.00845690911	0.1695862441	0.96541871	0.1124017867
3336	0.008456955671	0.1695875914	0.9654181605	0.1124024367
3337	0.00845697204	0.1695909345	0.9654167971	0.1124028011
3338	0.008456875304	0.1695893669	0.9654174364	0.1124016537
3339	0.00845684298	0.169589522	0.9654173732	0.1124013488
3340	0.008456813936	0.1695897524	0.9654172792	0.1124010852
3341	0.008456708552	0.1695898738	0.9654172297	0.1123996406
3342	0.008456687024	0.1695899269	0.9654172081	0.1123993005
3343	0.00845651574	0.1695886423	0.9654177319	0.1123969499
3344	0.008456593103	0.1695893192	0.9654174559	0.1123978998
3345	0.008456739302	0.1695933222	0.9654158233	0.1123997868
3346	0.008456543501	0.1695906418	0.9654169165	0.1123972205
3347	0.008456441059	0.1695888425	0.9654176503	0.1123957682
3348	0.008456248072	0.1695915831	0.9654165326	0.1123934603
3349	0.008456233204	0.1695909622	0.9654167858	0.1123933279
3350	0.008456128832	0.1695891555	0.9654175226	0.1123918615
3351	0.008456110578	0.1695899376	0.9654172037	0.1123916218
3352	0.008456022019	0.1695897696	0.9654172722	0.1123903411
3353	0.008456032453	0.1695899791	0.9654171868	0.1123905345
3354	0.008455907916	0.1695884232	0.9654178213	0.1123886512
3355	0.0084556892	0.1695865104	0.9654186014	0.1123853712
3356	0.008455678552	0.1695850891	0.9654191811	0.1123850379
3357	0.008455511992	0.1695821959	0.965420361	0.1123825295
3358	0.008455522944	0.169581819	0.9654205147	0.1123826062
3359	0.008455606862	0.1695831221	0.9654199832	0.1123837339
3360	0.008455288365	0.1695785497	0.965421848	0.1123796613
3361	0.008455328942	0.1695784007	0.9654219087	0.1123800409
3362	0.008455355114	0.1695798896	0.9654213015	0.1123805129
3363	0.00845537841	0.1695809553	0.9654208669	0.1123807746
3364	0.008454826827	0.1695775045	0.9654222742	0.1123726496
3365	0.008454778811	0.1695747073	0.9654234149	0.1123719268
3366	0.008454599298	0.1695733993	0.9654239483	0.1123695638
3367	0.008454387949	0.169571473	0.9654247339	0.112366562
3368	0.008454348099	0.1695735975	0.9654238675	0.1123660153
3369	0.008454376435	0.1695751708	0.9654232259	0.1123663592
3370	0.008454374074	0.1695769069	0.9654225179	0.1123662591
3371	0.008454225873	0.1695755152	0.9654230855	0.1123641125
3372	0.008454140398	0.1695743248	0.9654235709	0.1123629896
3373	0.008454008402	0.1695685243	0.9654259363	0.1123611889
3374	0.008453994314	0.1695670595	0.9654265336	0.1123609495
3375	0.008453949519	0.1695678138	0.9654262261	0.1123604188
3376	0.008453773462	0.169565448	0.9654271908	0.1123581613
3377	0.008453336387	0.1695602416	0.9654293138	0.1123519866
3378	0.008453370904	0.1695615045	0.9654287989	0.112352374
3379	0.008453355963	0.1695618217	0.9654286695	0.1123520781
3380	0.008453381614	0.1695629083	0.9654282264	0.1123523112
3381	0.008453412968	0.1695635494	0.965427965	0.112352714
3382	0.008453284052	0.1695583754	0.9654300748	0.1123509558
3383	0.008452944981	0.1695548067	0.96543153	0.1123462417
3384	0.008452716363	0.169552108	0.9654326304	0.1123429802
3385	0.008452609332	0.1695504205	0.9654333184	0.1123416573
3386	0.008452560698	0.1695503734	0.9654333376	0.1123409584
3387	0.008452645641	0.1695512357	0.9654329861	0.1123420261
3388	0.00845260355	0.1695501182	0.9654334417	0.1123415452
3389	0.0084526116	0.1695480795	0.965434273	0.1123416076
3390	0.008452336775	0.1695446872	0.9654356561	0.1123379357
3391	0.008452415911	0.169548133	0.9654342512	0.1123389058
3392	0.00845244838	0.1695482176	0.9654342167	0.1123394854
3393	0.008452380427	0.1695483201	0.9654341749	0.1123386476
3394	0.008452438706	0.1695536049	0.96543202	0.1123395138
3395	0.008452544172	0.1695558601	0.9654311005	0.1123408444
3396	0.00845260281	0.1695586466	0.9654299642	0.1123415348
3397	0.008452666774	0.1695582151	0.9654301402	0.1123423439
3398	0.008452594224	0.169557961	0.9654302438	0.1123411516
3399	0.008452544756	0.1695563816	0.9654308878	0.1123404919
3400	0.008452179156	0.1695527083	0.9654323856	0.1123353888
3401	0.008452165676	0.1695514953	0.9654328802	0.1123352761
3402	0.008452081438	0.1695507467	0.9654331854	0.112334091
3403	0.008451717735	0.1695479986	0.965434306	0.1123291888
3404	0.008451649724	0.1695508808	0.9654331308	0.1123283482
3405	0.008451606567	0.169549153	0.9654338353	0.1123278195
3406	0.008451563377	0.169546976	0.9654347229	0.1123272125
3407	0.008451287267	0.1695449762	0.9654355383	0.1123233926
3408	0.008451138872	0.1695436222	0.9654360904	0.1123211723
3409	0.008450958584	0.1695418627	0.9654368078	0.1123186825
3410	0.008450913292	0.1695429411	0.9654363681	0.1123180334
3411	0.008450836507	0.1695395589	0.9654377471	0.1123171404
3412	0.008450808579	0.1695387787	0.9654380652	0.1123167842
3413	0.008450871169	0.169539131	0.9654379215	0.1123176554
3414	0.008450676814	0.1695358632	0.9654392539	0.1123150405
3415	0.008450537846	0.1695311952	0.9654411571	0.1123129901
3416	0.008450611113	0.1695368882	0.9654388359	0.1123138884
3417	0.008450429872	0.1695341958	0.9654399337	0.1123113654
3418	0.008450191985	0.1695317654	0.9654409246	0.1123080632
3419	0.008450310672	0.1695345363	0.9654397949	0.1123095069
3420	0.00845026741	0.1695335419	0.9654402003	0.1123090139
3421	0.008450186429	0.1695333411	0.9654402822	0.1123078011
3422	0.008450106643	0.1695288965	0.9654420942	0.1123067478
3423	0.008450096199	0.1695298286	0.9654417142	0.1123065059
3424	0.008450094273	0.1695299135	0.9654416796	0.1123062332
3425	0.008450030771	0.1695277909	0.965442545	0.112305297
3426	0.008450012575	0.1695281523	0.9654423976	0.1123051315
3427	0.008449957267	0.1695251973	0.9654436023	0.1123044504
3428	0.008449927419	0.1695261065	0.9654432317	0.1123041482
3429	0.008449669652	0.1695239498	0.9654441109	0.1123005504
3430	0.008449530905	0.1695226178	0.9654446539	0.1122987055
3431	0.008449437224	0.1695219644	0.9654449203	0.1122973304
3432	0.00844942505	0.1695203387	0.9654455831	0.1122971148
3433	0.00844933304	0.1695185287	0.965446321	0.1122956891
3434	0.008449307534	0.1695185574	0.9654463093	0.1122953786
3435	0.008449273453	0.1695180089	0.9654465329	0.1122948641
3436	0.008449194979	0.169516665	0.9654470807	0.1122937333
3437	0.008449309396	0.1695141099	0.9654481224	0.1122951502
3438	0.008448859112	0.1695117606	0.9654490801	0.1122889775
3439	0.008448864876	0.1695091831	0.9654501308	0.1122890473
3440	0.008448875511	0.1695090841	0.9654501711	0.112288869
3441	0.008448845602	0.1695073408	0.9654508818	0.1122884672
3442	0.008448678693	0.1695100358	0.9654497832	0.1122860353
3443	0.008448515083	0.1695083447	0.9654504725	0.1122838781
3444	0.008448412999	0.1695069286	0.9654510498	0.1122824408
3445	0.008448291495	0.1695059292	0.9654514572	0.1122810692
3446	0.008448215663	0.1695044121	0.9654520756	0.1122798394
3447	0.008447902315	0.1695020543	0.9654530367	0.112275496
3448	0.008447922628	0.169503254	0.9654525477	0.1122756155
3449	0.008447873763	0.169503922	0.9654522754	0.1122748193
3450	0.008447789426	0.1695084036	0.9654504485	0.1122738582
3451	0.00844780233	0.1695070435	0.9654510029	0.1122739221
3452	0.008447809502	0.1695079871	0.9654506183	0.1122741838
3453	0.008447716202	0.1695076492	0.9654507561	0.1122729067
3454	0.008447461316	0.1695044583	0.9654520568	0.1122691954
3455	0.008447409311	0.1695035891	0.9654524111	0.112268407
3456	0.008447294698	0.1695010143	0.9654534607	0.1122669254
3457	0.008447230394	0.1695002437	0.9654537748	0.1122660505
3458	0.008447230184	0.1695014673	0.965453276	0.1122659962
3459	0.008447228422	0.1695033459	0.9654525102	0.112266116
3460	0.008447210788	0.1695024396	0.9654528797	0.1122659197
3461	0.008447207689	0.1695048707	0.9654518887	0.1122658632
3462	0.008446961385	0.1695009655	0.9654534806	0.1122623817
3463	0.00844677905	0.169498288	0.965454572	0.1122601534
3464	0.008446758721	0.1694980966	0.96545465	0.1122598494
3465	0.008446702681	0.1694959248	0.9654555352	0.1122590501
3466	0.008446847919	0.1694977321	0.9654547985	0.1122608461
3467	0.008446784836	0.169499799	0.965453956	0.1122600417
3468	0.008446823864	0.1694998836	0.9654539216	0.1122605398
3469	0.008446693975	0.1694976772	0.9654548209	0.1122591016
3470	0.00844644448	0.1694953128	0.9654557847	0.1122555855
3471	0.008446342591	0.1694980219	0.9654546804	0.1122542979
3472	0.008446207157	0.1694969424	0.9654551204	0.1122523621
3473	0.008446224373	0.1694996339	0.9654540233	0.1122525666
3474	0.008446278051	0.1694998174	0.9654539486	0.1122532531
3475	0.008445780944	0.1694962629	0.9654553974	0.1122459672
3476	0.008445627841	0.1694921378	0.9654570788	0.1122440461
3477	0.008445794177	0.1694939267	0.9654563497	0.1122462609
3478	0.008445711219	0.1694916782	0.9654572662	0.112244964
3479	0.008445776921	0.1694935085	0.9654565202	0.1122457153
3480	0.008445531553	0.1694909633	0.9654575576	0.1122423437
3481	0.008445371385	0.1694892106	0.965458272	0.1122400583
3482	0.008445440443	0.1694930222	0.9654567184	0.1122409401
3483	0.008445029044	0.1694866834	0.9654593021	0.1122352977
3484	0.008444985499	0.1694855948	0.9654597458	0.1122346723
3485	0.008445126193	0.1694890417	0.9654583409	0.112236412
3486	0.008445016296	0.1694873229	0.9654590414	0.1122347761
3487	0.008444994475	0.1694827216	0.9654609168	0.1122345105
3488	0.008445110089	0.1694852281	0.9654598952	0.1122359076
3489	0.008445140642	0.1694870067	0.9654591703	0.1122361791
3490	0.008445137084	0.1694874466	0.965458991	0.1122361794
3491	0.008445138295	0.169488307	0.9654586403	0.1122360914
3492	0.008444994052	0.1694847294	0.9654600985	0.1122342031
3493	0.008444846232	0.1694775452	0.9654630266	0.1122323758
3494	0.008444738827	0.1694747727	0.9654641566	0.1122309182
3495	0.008444624913	0.1694735245	0.9654646653	0.1122293703
3496	0.008444610366	0.1694736577	0.965464611	0.1122292061
3497	0.008444453964	0.1694686406	0.9654666558	0.1122271763
3498	0.008444042012	0.1694627673	0.9654690494	0.1122218594
3499	0.008443882269	0.1694611187	0.9654697213	0.1122195904
3500	0.008443710895	0.1694578034	0.9654710723	0.112217381
3501	0.008443760835	0.1694568466	0.9654714622	0.112218161
3502	0.008443629347	0.1694572554	0.9654712956	0.1122163317
3503	0.00844363948	0.1694565316	0.9654715906	0.1122163122
3504	0.008443632536	0.1694567845	0.9654714875	0.1122161009
3505	0.008443699457	0.1694564775	0.9654716126	0.1122168568
3506	0.008443811907	0.1694552015	0.9654721326	0.1122181764
3507	0.00844375933	0.1694539977	0.9654726232	0.1122172994
3508	0.008443678634	0.1694510977	0.965473805	0.1122163694
3509	0.008443529285	0.1694514929	0.9654736439	0.1122145097
3510	0.008443564065	0.1694521444	0.9654733784	0.1122149617
3511	0.008443342701	0.1694516484	0.9654735806	0.1122120783
3512	0.008443274	0.169449769	0.9654743465	0.1122111505
3513	0.008443231144	0.169446583	0.9654756447	0.1122106057
3514	0.008443041662	0.1694439764	0.9654767069	0.1122079146
3515	0.008442995227	0.1694422636	0.9654774048	0.1122072669
3516	0.008442914046	0.1694404724	0.9654781347	0.1122060724
3517	0.008442804001	0.1694388706	0.9654787874	0.1122045055
3518	0.008442572368	0.1694362401	0.9654798593	0.1122012972
3519	0.008442491909	0.1694366372	0.9654796975	0.1122001071
3520	0.008442460426	0.1694360855	0.9654799223	0.1121996708
3521	0.008442401079	0.1694363116	0.9654798301	0.1121988512
3522	0.008442440874	0.1694356018	0.9654801194	0.1121993405
3523	0.008442447884	0.1694357439	0.9654800615	0.1121994893
3524	0.008442326416	0.1694357486	0.9654800595	0.112197925
3525	0.008442211643	0.1694338677	0.965480826	0.112196498
3526	0.008442269068	0.1694343691	0.9654806217	0.1121973805
3527	0.008442303135	0.1694348034	0.9654804447	0.1121975917
3528	0.008442239537	0.1694362418	0.9654798586	0.1121965813
3529	0.008442265049	0.16943332	0.9654810491	0.112196854
3530	0.008442285619	0.1694337696	0.9654808659	0.1121971489
3531	0.008442453043	0.1694358281	0.9654800271	0.1121992619
3532	0.008442424847	0.1694351215	0.9654803151	0.1121988148
3533	0.008442389722	0.169430564	0.9654821721	0.11219841
3534	0.008442333822	0.1694289903	0.9654828133	0.1121977027
3535	0.008442421759	0.1694304035	0.9654822375	0.1121986923
3536	0.008442520493	0.1694316161	0.9654817434	0.1121996435
3537	0.008442505531	0.1694307412	0.9654820999	0.11219929
3538	0.008442357713	0.1694298003	0.9654824833	0.1121971153
3539	0.008442326461	0.1694281222	0.965483167	0.1121967003
3540	0.008441948075	0.1694215119	0.9654858603	0.112191782
3541	0.00844196915	0.1694207983	0.9654861511	0.1121920337
3542	0.008441981467	0.169420616	0.9654862254	0.112192167
3543	0.008441979582	0.1694211108	0.9654860237	0.1121921435
3544	0.00844184191	0.169415972	0.9654881174	0.1121903342
3545	0.008441883181	0.1694162155	0.9654880183	0.1121908404
3546	0.008441741347	0.1694220397	0.9654856453	0.1121890559
3547	0.008441569808	0.169417584	0.9654874607	0.1121865616
3548	0.008441431414	0.1694150749	0.9654884829	0.1121846985
3549	0.008441296531	0.1694132886	0.9654892107	0.1121825817
3550	0.008441291589	0.169413332	0.965489193	0.1121825019
3551	0.008441316629	0.1694098847	0.9654905975	0.1121826586
3552	0.008441166297	0.1694082235	0.9654912743	0.1121802951
