sell_id,price
1101107115,1574913.2762412005
1101289456,284230.24016101623
1101257032,877480.2213428045
1099876836,289691.1687365022
1094328314,439999.9999999997
1100366164,549999.9999999894
1101094340,631929.2748358353
1099721240,519000.00000000757
1086058748,2102697.2634577877
1101148494,102809.67909729
1101121767,502000.3489196287
1100658060,1702818.6957653167
1101191431,756785.9094681563
1101294159,99171.04454566808
1100013266,1182524.7318164457
1101276831,1955008.4956665926
1100971978,1569784.4733002859
1096100654,1099999.9999999846
1098201262,240000.000000001
1100339828,650000.0000000021
1100671856,664169.939908831
1101166358,643283.2462683084
1098462742,549999.9999999894
1099410506,120208.55625726383
1100133482,1849999.9999999763
1093616198,2169257.065956704
1101286483,728252.6489480558
1100280510,515785.29774439294
1101289922,349326.886204765
1101086439,422423.878523034
1089253456,572584.3422777667
1097963344,250000.0000000074
1095015688,159999.99999999793
1091964720,498995.1079121913
1101192777,1780056.8457414918
1099610732,549999.9999999894
1089597971,1355000.0000000133
1097599098,165345.70628256747
1101030876,382105.5428447881
1090478190,309000.00000000035
1099911524,635433.3115467859
1093673146,679999.9999999953
1093025650,297693.3617295242
1101252840,179544.6468636453
1098878506,619999.9999999913
1097909770,420000.0000000137
1076628776,439999.9999999997
1101278307,739122.280013116
1098650754,320000.0000000004
1100826174,1066382.281128914
1101186254,237932.1374415742
1099350602,1239999.9999999893
1100903662,599598.84796165
1101219572,324378.39272087207
1079479336,1699999.9999999627
1078813811,810422.9339805238
1101293695,803326.8771642064
1098758472,2339068.7774373405
1095909382,799999.9999999875
1083464870,914999.9999999963
1096811620,1290616.830446532
1101237191,418104.6322583901
1100736258,788707.9394992574
1099964970,1360064.5665828094
1089406798,674702.5680728876
1101079211,1267742.8614951803
1101108703,1352748.7056274684
1095332978,349999.99999999633
1096294194,790000.0000000056
1101079806,604581.3371799208
1101252430,672358.2142453574
1093316658,399745.15133232094
1092390776,969999.9999999853
1096880878,1830360.520268171
1097105576,389999.9999999944
1095771060,899999.999999972
1100288492,450000.00000000035
1101075908,693813.8561040359
1095375828,779999.9999999944
1101045618,579940.4963299683
1095466464,1396260.2925906223
1101271075,142152.710697532
1100128828,796598.811208423
1101181170,299982.64131959557
1096275675,369999.9999999975
1094865502,1749999.9999999742
1092768292,1300000.0000000182
1096074108,630000.0000000022
1101154380,309272.1528753102
1099499196,299070.97666564863
1099178376,125000.00000000124
1098210158,4000000.000000006
1093571162,450000.00000000035
1096526652,250000.0000000074
1097672952,599000.0000000024
1099332284,535000.0000000007
1097880430,480000.000000008
1096151726,499999.9999999997
1101052224,617253.058435319
1100968724,443120.18270961725
1100557416,434341.6303882834
1100964672,125373.76450668118
1098886642,260357.1058047494
1100635766,819568.3954263303
1099483748,455000.00000000186
1097457004,250000.0000000074
1040808071,284835.7493458521
1101236647,1300121.538316601
1097197226,1223943.9106918613
1099999242,1099999.9999999846
1101209963,157157.66895214675
1100945182,109792.49456387643
1101201614,2316881.004386348
1101207651,406034.2095374967
1101028176,263799.5257475084
1092782236,1200000.0000000105
1095117412,198999.99999999674
1089028210,2499999.999999979
1101280370,1419410.5215474067
1094619296,149999.99999999593
1100609856,1845390.5536861208
1098038470,485000.00000000815
1092202414,559999.9999999878
1101267035,139276.9982482811
1098944660,140785.0719034137
1094660358,744999.999999988
1101230057,1238229.353432061
1083321476,180000.0000000019
1099936911,524073.2704219915
1086893595,2300000.000000021
1050053500,668837.2996154882
1090835856,1895599.7770437617
1088957198,1099999.9999999846
1098312878,317982.31569325825
1101036834,1665612.4338724217
1101073221,2636357.7870630706
1101113758,676203.5249741699
1092026374,690891.5755593504
1093216046,930958.8619946957
1101219484,378408.1153213536
1097468380,729999.9999999927
1099168932,2200000.000000036
1100158682,545000.0000000051
1100950900,283140.60458317405
1101154413,1147726.5394539745
1092005014,399999.9999999916
1100952242,1851693.057853843
1100715822,129131.45762358955
1099943292,410000.00000000006
1093310512,1170000.0000000221
1098499690,145000.0000000002
1092741868,89999.99999999933
1101156028,360913.7186993377
1100771660,549482.7825662068
1099031690,349999.99999999633
1100896496,538408.3046226393
1096084082,460131.6500921282
1101095485,129854.99586454628
1100821916,92590.75275446344
1089507936,790000.0000000056
1101148810,911416.6981749611
1101149134,596948.3784279274
1101099476,1311457.4987096183
1099937513,129738.37302527572
1100787248,1989526.389050137
1101167917,1157222.2512187436
1095522388,429999.9999999902
1100459136,399999.9999999916
1099703460,359999.9999999923
1101018726,1605877.9126775353
1101261025,91963.0399251956
1097619390,130000.00000000052
1100945290,148286.03145945363
1092260250,2499999.999999979
1101127106,1671555.4951645592
1101214341,634661.3693235192
1080665698,3018220.6672331286
1097077710,549999.9999999894
1101247228,1779392.8048184745
1093261278,488301.87900081347
1100706064,89736.473731689
1099177094,1500000.0000000463
1101290420,1065546.6212423109
1094491756,455900.71676845866
1094299696,3500000.000000067
1082245614,3438710.6836416293
1096188916,1300000.0000000182
1100364008,949999.9999999898
1101157844,264288.1225280222
1088546808,849999.9999999782
1094924322,840000.0000000005
1100879858,262262.4978776859
1094280788,750000.0000000177
1099741772,520000.0000000114
1101181183,1878340.5832269916
1096494766,289999.9999999917
1097817738,149999.99999999593
1101139284,257000.63590777267
1084563427,959999.9999999853
1089870112,394999.99999999924
1097920440,294999.999999999
1098852656,520000.0000000114
1098170544,405896.43093896605
1100054802,1699999.9999999627
1100304924,319249.1731281534
1099537454,30000.000000000276
1097288528,609999.9999999838
1084906458,299999.9999999951
1101220633,245341.9919187474
1101257131,377493.3865181497
1096079296,798999.9999999984
1098926610,70000.00000000207
1096622262,118135.21339831139
1100725974,727032.482269666
1093914070,679999.9999999953
1050039936,290716.93392857135
1100900238,733851.3364542284
1099877578,439999.9999999997
1101136280,109145.07007212771
1079669044,540421.9105487101
1100950004,1004432.168462687
1100372730,648140.4241390212
1099831230,599999.9999999999
1101240793,2205617.353244966
1096830510,1430000.0000000058
1100600420,399999.9999999916
1101214029,149572.57582191212
1101090272,123863.47963634366
1101205760,478018.57506333105
1101184537,1233666.3238299214
1101223169,601886.9312057126
1101295859,87726.75172667523
1101261547,104793.60109046366
1099449060,1549999.9999999742
1101025064,154077.92558691418
1101057992,631675.8336632599
1100683414,269848.3156848588
1091212636,459999.9999999988
1092828458,597798.078790763
1101270306,632366.4696753897
1101217264,400697.4669683221
1095389710,2550000.000000015
1098942002,699999.999999999
1099239300,39999.999999999614
1100386734,349999.99999999633
1097864356,599999.9999999999
1101211214,276012.7814035941
1100975338,1731007.0876482415
1100413814,130000.00000000052
1092355290,380000.0000000003
1099337960,732035.9360451944
1100995752,86648.09690476603
1099998518,630052.6989345525
1098615816,918218.7506749228
1098221370,190000.00000000588
1098756786,310000.00000000553
1101240261,133180.99593446736
1061234818,246191.51930049364
1100923126,555043.7655066032
1086006216,450000.00000000035
1100604756,190000.00000000588
1100654338,149079.42238054005
1096669496,349999.99999999633
1093915718,1585344.2607143663
1096755098,792434.594389149
1092846448,1319999.9999999844
1099817084,410000.00000000006
1086247464,240000.000000001
1097730944,551708.5002349078
1099825084,849999.9999999782
1096030644,362999.99999999977
1101269747,1300156.3629380858
1099996620,1450000.000000037
1089032312,690000.0000000112
1101156360,1843311.7985526312
1086532722,499999.9999999997
1096865676,777000.0000000156
1094411212,4799999.999999881
1047785630,136026.85243186785
1101244302,577976.6542460619
1097454004,1689999.999999949
1100065890,1396170.0634640807
1100549418,75773.37804327087
1092819654,546723.3043490534
1101080266,167734.09947015985
1095635666,1749999.9999999742
1100759426,893148.2470755759
1097890326,1300000.0000000182
1086339714,535000.0000000007
1090354614,1200000.0000000105
1101277596,1247125.4045035944
1101111078,113397.29607967923
1101241811,516464.31465367833
1091426512,180000.0000000019
1100084636,510000.00000000244
1099778856,599999.9999999999
1095345232,619999.9999999913
1101298609,147494.53841318897
1100159496,451622.9318498643
1101278086,618848.1122115678
1062186380,1763017.651315254
1100975988,1614553.6921341224
1099960010,330000.0000000031
1077827144,1035922.9123961455
1096490124,354999.9999999981
1098292246,250000.0000000074
1101000968,538648.211425924
1101262865,125717.87761320856
1098034652,99000.00000000217
1100486472,4068506.442723725
1100398412,180000.0000000019
1099081748,399999.9999999916
1100734974,333993.1956632962
1094757136,750000.0000000177
1101264619,2235918.2069305037
1100327106,1749999.9999999742
1097257624,494999.99999999284
1100779218,103861.48606250732
1096457824,279999.9999999914
1098748352,52837.393119126005
1101108698,815405.8151977471
1100362350,439999.9999999997
1049722376,250000.0000000074
1100591822,683104.2301308396
1089137500,999999.0000000206
1092492720,165000.00000000035
1097742818,450675.9379968954
1087300368,699999.999999999
1100787156,1263677.1564273676
1097641382,149999.99999999593
1101091845,153423.41109488992
1090125268,260000.00000000244
1101111925,210332.0100442526
1099221292,214665.14464778075
1101167262,393376.3797156465
1099550832,240000.000000001
1101074960,112238.96038078473
1097968468,648999.9999999949
1101124949,435514.6322787121
1090654636,201008.62566861566
1099773170,440788.46612176
1097015340,899999.999999972
1097587024,185000.0000000043
1101095037,290532.0386058039
1101140351,884374.6709169956
1100467270,110000.00000000186
1095934558,999999.9999999658
1096387962,872546.0016996661
1095554588,555000.0000000077
1099546058,250797.1654965843
1091892048,437225.5984082898
1100566876,310000.00000000553
1089885416,1549999.9999999742
1098169560,4390000.00000016
1101247482,239338.21017446928
1097313748,899999.999999972
1099534000,1077952.833927555
1098648384,799999.9999999875
1094620214,425000.0000000027
1098515794,2528122.236857208
1101085611,2049469.1261832758
1101214422,344508.72556455224
1100487568,1598425.733816517
1098695690,450000.00000000035
1098762790,549999.9999999894
1091410534,289999.9999999917
1097303558,64999.999999999214
1098947856,494999.99999999284
1101087417,490678.28032894136
1100570082,399999.9999999916
1100679938,316008.848600391
1101153429,442543.73144578945
1077551829,650000.0000000021
1092948478,384999.9999999929
1096030786,210000.0000000038
1100930826,580426.7773762124
1099026286,1149999.9999999797
1089397702,420000.0000000137
1098246682,799999.9999999875
1101093363,1239069.6951676335
1101171377,1317187.4856100532
1100931624,1431372.2500605208
1090011982,1249999.9999999872
1099902958,1400000.0000000328
1093538054,190000.00000000588
1095615772,249998.00000000288
1097551694,380000.0000000003
1099222042,439847.4100097282
1100950990,1750053.4107053827
1101207331,409790.5910050032
1101123689,597106.2035994907
1100281364,369999.9999999975
1100327370,931845.3262891918
1095553798,549999.9999999894
1101186252,1806962.9139523862
1099442962,369999.9999999975
1097910470,190000.00000000588
1100223994,1400000.0000000328
1100931900,302245.45852373476
1094823134,999000.0000000295
1077647577,1005909.6246669312
1094819110,1889999.9999999886
1100662546,1931398.5304800982
1097376156,516995.43935624626
1101174378,169016.79489321233
1095341244,391741.88952412445
1098458996,443242.12722830655
1100163706,949999.9999999898
1100980198,289554.8737819163
1101250401,2784538.3335558376
1099891036,299999.9999999951
1101049796,670797.8396595301
1085443362,799999.9999999875
1098999464,185000.0000000043
1099760012,349999.99999999633
1093077884,2086854.5987901026
1097756044,410000.00000000006
1100440258,2150000.000000068
1100989636,352571.7616906161
1100290866,260000.00000000244
1100869132,2034282.64532758
1092052328,5000000.000000136
1100166632,48000.00000000032
1092873234,3200000.000000042
1098246604,84999.99999999955
1097754838,380000.0000000003
1100765016,2061949.4697517524
1100013938,1668969.6003472717
1100960980,3854833.090760526
1100314650,477999.9999999916
1099275786,570000.0000000133
1100643196,1224999.999999985
1093515716,1050000.0000000221
1096405998,389999.9999999944
1100681626,126526.97625944253
1082193466,296800.5618070437
1096439892,799999.9999999875
1099504680,125000.00000000124
1101294079,1205090.6161936247
1100981686,229224.23664346835
1100930320,899758.4633611416
1100073484,1999999.9999999353
1086116898,420000.0000000137
1099149318,185000.0000000043
1097814916,2900000.00000009
1101101523,438889.065893933
1101260783,1722028.3509723048
1096039566,1980000.0000000421
1093508332,225000.00000000733
1094269638,149541.55181846875
1101225767,590700.3924626184
1098804156,699999.999999999
1089685315,335535.3568441659
1091212566,149999.99999999593
1101242675,542800.9586962693
1093545386,1334142.1525827737
1096893344,450000.00000000035
1100082164,1699999.9999999627
1097229200,664999.9999999899
1100203694,117437.39599067642
1098946358,210000.0000000038
1099735788,190000.00000000588
1099604302,324999.9999999999
1099214804,625000.0000000135
1100383394,158999.99999999854
1101187937,322925.278975345
1095933180,619999.9999999913
1100752470,605249.5485038196
1100202276,1039094.4392454441
1098609242,269999.9999999969
1092489628,640699.9999999994
1101137890,3018573.610345856
1098999484,499998.9999999897
1101186659,262009.18107008233
1100617420,450000.00000000035
1095310734,2953752.7916440507
1101085724,1510045.7164411645
