client_id,default
99241,0.4702443876019869
104584,0.7874851228394077
87340,0.46376610385306216
91096,0.4137519570831956
100999,0.5674411720485109
98549,0.6287232779503075
86511,0.7684786428038719
4383,0.8972991750073455
39626,0.8106139215212655
33965,0.551546398421835
82619,0.2381675229406968
88905,0.19714057429474136
1654,0.2982235336355997
95817,0.16092301816879848
50464,0.3334276982438386
39798,0.7443891830363579
42395,0.2645228837269887
35544,0.5994264899907945
66146,0.6914347445879008
5785,0.8632762458502126
99385,0.2311051753392584
94537,0.3269343204215366
51946,0.23477997756576374
59257,0.17806403909491353
101248,0.243650573902134
8783,0.40755377525494657
56291,0.6398840033197625
75991,0.16225988556881943
100772,0.48095100909234473
6997,0.6013667537655043
84425,0.6853812832642429
43258,0.35099882889187817
71473,0.11850719167450899
16847,0.16725063886000055
47572,0.6053985381099242
21155,0.8996165075530691
39334,0.28101844316701513
45519,0.39810891445651186
1935,0.42296161472792254
19058,0.28300268730681183
57244,0.40863020718059445
106399,0.45704150628055823
2779,0.41887952876000095
69242,0.721511906269071
71210,0.7963474295914732
60058,0.5434760264069651
72720,0.435323236929308
82830,0.6400368758051279
97237,0.37537058433332604
22694,0.11592790700953674
104760,0.21320268240011797
90068,0.3616635669542448
40965,0.46453719984443814
27638,0.47975011192987876
5285,0.4512695964087341
3026,0.633561129783745
85548,0.6598930106687155
56768,0.779943061981786
86180,0.11387745739807326
4991,0.5589725500247589
11726,0.6594556241422855
11238,0.1408239536840426
82119,0.6776650634923552
39906,0.3905489389240808
107592,0.14304358408884857
97076,0.3490923537361068
82884,0.4783587380497018
97518,0.6123422705678964
7065,0.45103591241526053
60301,0.7749648313236143
82928,0.13079252840645447
29187,0.5540677438421838
27213,0.48049402859808565
94593,0.4172907872031982
108980,0.39641632169695995
100129,0.44084651298506133
95742,0.6033548323585368
84241,0.7513199784573795
43771,0.3915512603094035
3541,0.20257469593615626
68302,0.5295524984882342
70966,0.25639196588706464
23767,0.6314684426661411
57158,0.7080201598763483
77786,0.7756015715090177
13035,0.16941689410060617
109219,0.4409391180279998
1470,0.6959608753042906
60069,0.47816081517838355
62322,0.1431627520210831
57709,0.3506508814062054
62006,0.7043905167677336
80245,0.3884186470278644
20253,0.27640171366196725
85730,0.4212126594918418
43445,0.46262725026530427
102546,0.22188593137012305
53856,0.4735719902962306
75368,0.704524355742004
10289,0.23641529921918364
72764,0.690620607930443
48645,0.29511045890944926
15293,0.45023788187372066
37907,0.23940995249249716
91560,0.43364711913760134
53795,0.6153803311848748
20789,0.1861125842971254
12679,0.4480569884898252
101301,0.34759761304123155
93456,0.7196319720280797
109591,0.29964517054798046
69992,0.2113398720685895
18167,0.4461038580162893
9023,0.48536638666736215
13915,0.675683553627484
40820,0.7554676820437329
14050,0.417342385252786
24630,0.49027188184849074
25710,0.5271366067862276
13094,0.20620766163236146
43738,0.3159345649340665
19920,0.1932182274706773
45696,0.6041545248173085
73432,0.22907062498972147
31869,0.2769703846304627
10343,0.49442530395583667
105675,0.21366365977757015
9756,0.4226043311281459
86069,0.45321716864460093
69674,0.6576029017724521
23977,0.3326377942238332
83297,0.36412347619713153
33930,0.6922080704564788
51817,0.680898298816998
30709,0.21095851024616533
55977,0.1621373343956812
18786,0.43092553172593984
28665,0.2376984313080202
83196,0.5201581156892057
582,0.23364997518685968
107958,0.27922951034529586
55650,0.35664469710910524
3949,0.38263733897226915
95519,0.7599212267490767
60371,0.45792321796757246
67606,0.6399377980148171
44335,0.24932173545282962
58388,0.495548050618612
43463,0.7710567901227953
103876,0.5970213378690681
29959,0.33052377598578153
38323,0.5317739914823497
84461,0.6468505392487813
50320,0.2078491712468511
23423,0.4656438470042604
97952,0.8406203267158534
44146,0.786189397030841
81389,0.4488467547072339
74985,0.5090156262984232
80616,0.28890821015470985
38643,0.5764181693968788
62888,0.31276783012118403
75327,0.24521636336448457
37469,0.2563466454937101
33405,0.6348093718987353
93522,0.510019304877809
105318,0.4254684016388036
25306,0.7209488324480973
58197,0.4223559000293817
89345,0.24886290119279283
1995,0.8234372449199686
35965,0.24003661150227643
4297,0.9062116024273933
103294,0.3324336598769375
56829,0.8168752964095218
14071,0.7736535412918318
14469,0.39502327937337894
107961,0.12280344667668222
80713,0.3156758250180901
11451,0.40292222078598366
80150,0.22855833372781137
16804,0.7054523144463143
79605,0.35098728040117094
96511,0.441715394984223
27301,0.4483390675079256
6234,0.7770861686868384
46357,0.7963488551112564
85792,0.22585594243312138
75861,0.3758187373351648
45145,0.3547553616936099
106671,0.21554923455199912
66610,0.41590158230106744
29600,0.5856120266793261
23081,0.24933447595476046
89006,0.5448810501558661
109599,0.29208266210639233
14393,0.7780556784487153
72586,0.3300792366980484
76781,0.8110839089297848
87780,0.1825425994518918
30743,0.27676735537273317
94433,0.6362612342539824
29849,0.37482699763799254
51023,0.28293472301170025
9368,0.28756212823160743
93742,0.4086950055257549
51644,0.3933758619052585
3708,0.5844356464986321
68169,0.6898333258661495
38428,0.6610765509484767
39700,0.6282439489227427
85118,0.0565189292224972
95238,0.6212078082160873
75157,0.2057573086687119
50772,0.2260344379290323
6135,0.39889565770885005
25857,0.06235469244980144
3199,0.49756396588505786
84800,0.4007980319673922
43508,0.47157168245867803
73165,0.20522013062199762
82659,0.11483749742473916
101489,0.2552039848147585
35987,0.4332200090455654
18368,0.5725464145917045
17201,0.537799509546334
102017,0.15383190926124382
3773,0.2705277196276455
60067,0.48163438621468846
45362,0.4190537561068346
83618,0.5933122834956813
62165,0.2128893323421294
14042,0.39998130631704426
39740,0.49316117493348793
89537,0.543527124742887
29569,0.14549187741445563
14512,0.052381888896671835
16432,0.4259077884527983
19371,0.6174255006507136
81550,0.38942254992780884
7263,0.3046410096690213
68049,0.1745863912378969
61764,0.25931242790435216
9297,0.8377525054921829
17098,0.20167348434924287
90281,0.22238310402523537
66683,0.21041216377323174
37947,0.49232647907144894
69128,0.4767127753060511
15810,0.20019244084586094
95941,0.3080051528332554
93885,0.543574781980165
96957,0.5214538694617221
21689,0.19032499877258074
30363,0.6609096338808276
56336,0.6499449374289198
77075,0.5241371154406247
101154,0.7579228670298177
34927,0.47451307741162224
82720,0.36968462695777266
102803,0.5693581450339691
783,0.15455359800845175
47723,0.6818863005624857
32179,0.22940411260732557
104545,0.39020810994948296
79874,0.38359705534065763
48752,0.18797488082552913
71733,0.2980771564272253
11713,0.9151750793252753
28955,0.6935924928548594
12886,0.1675269465254971
40229,0.5649962018124549
45809,0.567136054434845
98838,0.23782004270410023
42922,0.5508656708826439
86575,0.4543872590535338
81237,0.3357796452823223
35132,0.4414417506269588
88889,0.29041991294100006
28551,0.5166076269517594
99749,0.49275493653072144
100009,0.2271289041570817
1641,0.6729651737062631
53754,0.7389937824475176
92345,0.2870144277409687
17063,0.6260285627718519
51958,0.40899876322540735
89870,0.4627773165954822
60907,0.232620511514832
68267,0.14225168326493134
57271,0.6523205770689083
70062,0.3198440609249868
31964,0.48404707615508147
14840,0.8488442377378397
106868,0.2726610308918919
80611,0.13744823242071327
103626,0.3172287894389981
7892,0.8128805464136818
6137,0.5636623093058803
86176,0.3712523761617465
59141,0.24520363302277634
65896,0.4741508376806619
28154,0.6462084223308345
106320,0.6239027884782913
78276,0.16804628721820644
24939,0.3863214869490782
86434,0.13712134090102626
35976,0.2960536717526362
13326,0.44632294237126735
106958,0.1240512706781796
2959,0.7008520626659641
10326,0.4580558797055639
52418,0.49236159817101244
50488,0.12822083955983116
69183,0.40701431674847866
26648,0.14250918060025253
109116,0.40290582549170134
54157,0.1815165779397673
12239,0.8695992541024569
106106,0.23595596908076266
23851,0.8412682110619069
91198,0.5325739004204811
28176,0.6753425092808337
21090,0.7130719981833966
89769,0.24706199961384695
58045,0.4804581730314581
64712,0.16122956841203406
104309,0.6897010752508346
67231,0.35207339826762024
104136,0.29881891191425536
65894,0.36942268400686207
51495,0.34297693147425856
75376,0.8183253626027638
57716,0.41837991801351304
37532,0.34155986306050884
93872,0.25128288715572705
96630,0.9041776917656862
26073,0.8771267222189685
79908,0.49747454284558756
86260,0.35286746242635597
40241,0.13866686098238967
25065,0.22734715815041456
28424,0.5137426364985447
80413,0.17154867227751566
86888,0.1993303048366768
65485,0.4993828160943356
12397,0.4598919705409508
2379,0.389023255394491
105632,0.6076093519920939
71938,0.11465596846256638
79012,0.7627609503883045
75182,0.8644416735212087
18458,0.1708436505894912
2155,0.21059237750783652
76829,0.45673548586212886
16318,0.255359465735229
90345,0.24696844132829335
10902,0.8064583957252391
41247,0.1936707734755746
16515,0.5402882038628837
65116,0.47300332351073016
80058,0.6043047183909481
591,0.3895191190788967
83672,0.500144566880756
14287,0.2190230265424467
79987,0.48870076918517635
102079,0.17858342843596556
96923,0.6584824717123465
76260,0.6189606296255827
32511,0.24479274317346955
52121,0.4415907233151274
26181,0.22481572688713977
15303,0.2564041989318338
63034,0.4893463028836943
92486,0.6809089835090019
27496,0.7618388544080393
105383,0.6633035435235638
85226,0.4414717541284075
8741,0.2689801055867963
79750,0.3194693524985315
25952,0.10636095519631768
38120,0.17144479041092445
8854,0.34600074465311614
77805,0.696989692355639
21464,0.6879537597222735
59538,0.6384462400626345
71433,0.580370865198663
69184,0.07421179014436803
67557,0.1418167214223538
74129,0.3799350166273164
7320,0.7227039083060949
106267,0.39149647715630226
10094,0.36505151269071046
19646,0.6618089281513544
2352,0.5756877631729064
69694,0.385084057618951
76347,0.07992332389172681
6205,0.6250465816694215
28053,0.2472184123418615
106124,0.3716374891522285
54788,0.5866067680659693
49448,0.09875111530742871
44215,0.6156193345748341
44747,0.16043456396056952
46103,0.8100479644341347
62011,0.2723172546236002
11608,0.25944294605428553
32988,0.7943163308171272
43667,0.33956067657425176
42827,0.39375451130150724
68925,0.08872136462415305
47310,0.3711331858502987
71857,0.7910333729556458
43488,0.46739615834968556
91205,0.42464490886535305
57100,0.5376086837763127
15461,0.3006112433109121
10951,0.8288205886502393
103914,0.6233414492625574
81064,0.29509129760310626
98122,0.3437199332816348
30555,0.03894837595619665
104,0.746903973621862
64254,0.381984635386895
30834,0.4179192036516152
90187,0.8286606492646506
58683,0.3823270266010062
93249,0.2126889545001535
29131,0.5298982230467894
15825,0.18275344344580452
98734,0.4882044539820544
36618,0.4332940715866839
13381,0.41484393881295467
97931,0.4544575046074077
21982,0.7936263125113739
53347,0.3593488075191185
62901,0.5833218935765797
82351,0.3182197420715554
74045,0.36306824932657167
78148,0.13440507479686145
14079,0.12349082876605028
109985,0.1774765061418769
67201,0.4203714975083377
43919,0.48071760408130265
86454,0.2347946010091102
7209,0.38284214640624364
43410,0.7808477812788733
106524,0.0748580504063146
105735,0.42419987543140814
90902,0.47859947388870394
7377,0.7148551380227822
313,0.20275788112400192
97073,0.8283772939423523
102825,0.5964101674286062
21963,0.7559678090862836
44095,0.48331218384259667
13841,0.25931423099558654
97725,0.6125251402263551
79616,0.1236985177112958
31273,0.21238539970042183
51146,0.07847859833746379
65910,0.112131045404531
85850,0.33834894786128666
101916,0.5915834738673913
86616,0.28091647528213004
62085,0.5861254316337486
7519,0.39272308903973896
8379,0.725234329891736
103786,0.445913356759606
8782,0.08724721937930169
93346,0.3652641574832292
95626,0.7045461899087628
5565,0.8090228949399003
96735,0.3598733856454983
81054,0.5428391588930581
102091,0.3880116334137422
13472,0.23497902088676695
29163,0.2734727226467717
20993,0.34330651925254446
75160,0.23368761284879944
90502,0.7571781017820388
10344,0.5577182284198362
11249,0.3618357869147577
55499,0.39134443283186776
75174,0.5328145397265366
93459,0.7154702718634522
82432,0.6710424020342225
14002,0.5846708784399242
98661,0.3276084052238238
64757,0.04391306974340908
45366,0.5057476251509803
39898,0.30107240343203623
58839,0.35503015756384515
2061,0.1557590713442661
41936,0.25442229105169806
92825,0.6467412756342149
95706,0.6976854742656957
75280,0.7093262938976065
58876,0.6043813524157252
71133,0.7814106514554661
71024,0.5944869830584953
97550,0.20637096259757703
5987,0.4770462921677047
61000,0.4044750797237974
33677,0.2815744516229165
61995,0.6166065525380209
49194,0.3106516912627833
40868,0.37578859934678305
14987,0.8012972059208584
28602,0.3677302716399266
690,0.41328938020738115
59742,0.6850152321761728
74531,0.32371417083548415
45720,0.4511102708320024
94936,0.044291835333087594
63955,0.5678219227851998
31691,0.5602835959370775
105950,0.20461616503622895
8930,0.7069256235887051
59777,0.15365325594807178
86008,0.23951771746059367
26725,0.49201283564437953
40988,0.34111859776706105
72456,0.17093340645744745
34553,0.11066222156502067
10055,0.8145098696983644
11667,0.6852184999006931
25744,0.4662692058738971
22638,0.21941154123576992
15348,0.21944555599443777
44612,0.45240104268760567
44075,0.5157245834220222
39977,0.5455841398997653
66354,0.26800185431250134
98685,0.17717786615242734
52352,0.6858591065566039
87551,0.4411137686524133
1326,0.5800970887815348
